"y",108765481514708992,@Underwalt @MsShandraRae @kateplusmy8 mr. walt, stop being a bully.
"n",101766721039368194,Bullying  s os troxa e idiotas fazem !!
"n",104993979937988608,@Dnl2Silva bullying u.u KKKK acho justo
"y",107777398455537665,@Shiying_  only know how to torture & bully me
"n",106335112781774848,Bullying Galinceo. http://t.co/yUSPZlg
"n",103508658742235137,@LeadingWomen tears at work come from bully bosses. Change the boss or change your job. Cry for our country, then go do something about it!
"n",100702965114998784,TAMPA: JUL 8: NOW BOOKING: @ScrapBoyz Anti-bully Awareness Tour f. @DJUnk_ItsAgo http://conta.cc/jyUz5a: 404-532-9232
"y",103161128187731968,@bellathorne143 I love how much confidence you have. I don't have any because i feel like such a loser when ever i get bullied in school.
"n",101415739386372097,#SeguridadMH: Si eres vctima o conoces algn caso de #bullying reprtalo al 5533-5533 24/7 por @elconsejodf ccp @PrevencionMH #NiosMH
"n",107583934933630976,No  bullying se eu der um tiro na sua cara e fingir que estava brincando de policial.
"n",106705609105227776,Trade of the Day: Gold Miners $GDX Bullish Spread http://t.co/GGMR9TA $$ $options
"y",101734861127159808,@Fino76 @MrsStev0 @guinners1 ha! Paul did start the bullying with the smart comment from the original tweet ha! #saynotocyberbullying ha!
"y",100441996338020352,@YoHoeLikesMeTho lol you're a bully
"n",104341356985585664,@angeliin_n HAHAHAHAHHAHAAHAH vamos hacer cber bullying a @EmanuelBoldo  Hahah por joto
"n",106064462548697089,Perola de @AliineNunes_ : "Ele ta sofrendo bulling." "Porque? alguem ta bulinando ele?" rsrsrsrsrs #ridemais
"n",101313592766373888,at que foi legal na escola hoje kk, acabou a luz, depois teve um teatrinho sobre o bulling e um video,que eu ria pouco das coisas que a (+)
"n",107105617331748864,@L_L_Q_98 hhaha yes, anyone bully you call me hor.
"n",108420861597458432,@hikka_kun bagi empek2 nya.. Kasian juga ya tuh nasi, msh ter-bully.. XD
"n",101024982536163329,So The White Gurls Bully The Black Gurls On #BGC? O_o
"n",108288834495709184,Online bullying: back to school means back to reality - Sync (blog) http://t.co/qiPHXrQ #family
"n",102807612344635395,@Dr_coxy bullied
"n",108778653466365952,@garonhonasan KITA MO NA! Ngayon you're cyber-bullying me naman... hahaha! @jaczie
"n",108343708210036736,@DudaRodrigo @melissabarbosa_ no fala em bullying que #Lorraynne aparece!
"n",102407450606575616,I beat that pussy up&it don't fight back im a bully.lol @PlainJanee101
"n",103141906539741186,Nias, reinas del bullying en escuelas privadas http://t.co/vKa6Zxi // Y las q se creen queen bees?
"y",107313172238708736,@HeKissNonMYtatZ lmao..dats how my lil hoe is ...she terrible doe..n she a bully lol
"n",108305185968898048,Ridgewood school district adjusting to new anti-bullying policy: New Jersey's Anti-Bullying Bill of Rights Act will... http://t.co/IPcClLx
"y",104682323122982913,@AudreeJo this issue is mostly that James Potter is a bully, even in the Petunia/Vernon backstory he is very unlikeable
"y",100699391140167680,Lol the bully @100MeatHer_Dash is at it again! And she's really good you have to just listen
"n",105494759929421824,Cyber bullying is not the way!!
"n",108190572774301696,@ENNNNNNQI LOL! bully siol!
"n",106472932410277888,Reblog if you are against bullying -  this must have more notes http://t.co/CCAmcop
"y",108598306434859009,my cousin called me a bully :( http://t.co/QteOE9W
"n",105552754600194048,Kids across Green Country are headed back to school wearing yellow for Lets take a stand against bullying :). Do... http://t.co/JzApYDE
"n",108743341398687746,@alinedel05 E eu, que sempre escrevi muarela e sofri bullying da galera?! rs
"n",100639892966617088,Be a friend to the person who is being bullied: talk with them, sit with them at lunch, play with them at recess. #stopbullying
"n",106222884292272128,Debe ser Cuatico Que te haga bullying por twitter XD
"y",103481163393400833,@SuperElmo Meet ENZO, the bullied guy, and girls' best friend, until he met the sexy teacher. :))
"n",106148207150632960,No  bullying se eu te quebrar inteira e dizer que estava brincando de jogos mortais. http://t.co/VToe7rq
"y",104566854982443008,I've bought one of those anti-bullying wristbands. Well, when I say 'bought', I snatched it off some short fat ginger kid...
"y",102647480503644160,i have a bully but she will remain nameless until she takes my lunch money again
"n",101661874495561728,#NEWMUSIC Ca$h Feat. DanMan Tha Bully - "Throw It Up" - http://twitrax.com/s/omehf4
"y",102949243916009472,@JosephJ89 bully - pouts-
"n",102957056163708928,Secret's Anti-Bullying Campaign Appears to Get Facebook Fans Engaged: Procter & Gamble Co.'s Secret deodorant ap... http://bit.ly/nv26a2
"n",100620966287245313,Australia Spends Two Months Deciding Whether Red M&M Is a Bully http://bit.ly/nCtrgd #Advertising
"n",100194373064601600,@GraceNgDreamer I want sister lor!! Kor not good de bully me one!
"n",108727740689170432,Bullying hurts! Rt if u want it to stop!
"y",107224608557641728,@IphannieBGentle lmaooooo, girl no I'm no bully.
"n",101875398668857345,Trust me bella people will stop bullying in general if we can get more people to take a stans against it im with you @bellathorne143 :)
"n",103640028944670720,Creo que @BrendaGzzP ya le entr tambin al bullying a Ninel jajajajaja
"n",100654215394889729,ta dando um filme sobre bullying na tv , triste isso D:
"y",108870460149727232,@VillaRunner But don't follow this guy. He's a bully. With a scary, 'i don't give a fuck' pic. Avoid at all costs.
"n",103876347067240448,Hoje a @mandinhacc e a @_thaitter praticaram bullying contra mim ):
"n",101745594082672641,V no precisei cantar msicas bvias pra sofrer bullying.
"n",101668498572451841,@nisafitriani untung aku ga ikut, kl aku ikut ntar di bully jangan2 :p
"n",106041852112797697,Quem garante que foi bullying por favor?
"n",102014053332959232,Read my response to "Pass This On If You Are Anti-Bullying. #NOH8 ": http://4ms.me/oft1SW
"n",100267880440004608,To sofrendo bullying vendo as fotos desse povo infinitamente mais bonito que eu. http://tumblr.com/xqr3ycg0rx
"n",105658147703767040,*next* silahkan nyepam dh kalo mau ng.bully :)
"n",107476429985431552,@chance_second @Joe_Hunter I'm pretty sure Batman bullied Ray Palmer into shrinking the t.rex and penny so he could put them inside his crib
"y",104128646020730880,@iAdoreParkerTW @jizstik_nath_tw pfftt im getting bullied on birthday ;) lol cx
"n",102409107490881536,We should take the "Stop The Bullying" & change it to "Quit Being A Dick." #fb
"n",103272360920092672,HELP OTHERS AND STOP BULLYING! - @bellathorne143
"y",100299171533307904,@sredrow2 you're a bully! Guess I should pass along the "get well soon" bear http://yfrog.com/h3meaudj
"n",107476600102207488,Veja imagens da passeata contra o bullying realizada pela Igreja Adventista do Stimo Dia de Pariquera-Au: http://t.co/C65wyxi
"n",101442015962726400,Awesome post by Peter Switzer about Biz Confidence: Staff bullying, carers leave, wage rises, interest rate rises: http://bit.ly/qLg9br
"n",104130174437687296,No  bullying se o remedio for amargo.
"y",107128416230326272,@JlNCHAN He's always bullied because of that though. And you'll see that Dongwoo has a weird like for toys lmao
"n",102524454965477376,E tudo no passou de trollagem do @nortonfalcao. Pra vcs verem que tipo de bullying eu sofro dos colegas de repartio.
"n",101361461439381504,Read my response to "Pass this on to ask your followers if you believe bullying is wrong. If not, then I feel sorr": http://4ms.me/mScY6L
"y",108704754355544064,@SusanSaundersJZ @klout must be Cyber Bully!  Just like Jill Zarin
"n",105961229364895744,@meutiaisty @hanaafifa masasih muka bully (-)?
"n",102758626673967104,BULLYING CONTRA MINHA PESSOA AQUI EM CASA HAHAHAHAHAHA ME AMAM
"n",101875585512517632,@FelipFernandess meeeeeeeu... ainda no vi vc contando a histria do bullying...
"n",103133516086263809,Pqp...todos os canais da TV falando de bullying isso bullying aquilo..essa poha sempre existiu e s agora que o povo ta ...
"n",102999732833615872,Just gave a shit about bullying. Give a Shit at http://t.co/Wchx9kt #giveashit
"n",101500859426418688,@VinCastronovo Vinny can I get a GRANDnight please and will u follow me :) STARVE A BULLY, FEED YOUR SOUL, and STAND GRAND :D
"n",102503480199086081,@CastorDownloads O jogo Bully que tem no seu site  legendado em portugues
"y",104075767012536320,#oomf is a bully
"n",108942502467346432,@chellsSOgutta haha, what? You got a bullying?
"n",101892276149690368,Top 5 Expert Tips to End Teen Bullying from Dr. Janell Dietz ~ What to Do if Your Kid is a Vi... http://t.co/oumg1p0 via @MommyLTLORiley
"y",104079572361949184,"@IronManMANNY125: I have anger issues that have yet to be resolved"&lt;==Lmaoo u ventin n shit...fuckin bully lml
"n",106432747123384320,@mellymel1155 lol you say picked on like their teasing abd bullying you... but I understand what you mean.
"n",108987866536873984,I liked a @YouTube video http://t.co/CaQHHNc Demi Lovato: "I was bullied because I was fat"
"y",106491615908085760,Jayden Is A Bully.
"y",103453815772168193,my gran just bullied me!
"n",102361955922227200,ISPCC's anti-bullying campaign - http://t.co/JF5YzgR
"n",106826176739287041,Si el bullying fuera una carrera, nunca dejara de estudiar.
"n",104932911354085376,bullying  quando chamam voce de dlc e te avassalam na escola etc @says_after
"y",101467014152982529,Someone needa get this @myquotes_swag bitch talking about my dead family members. Ill sho her ass cyber bullying!
"y",107963829350187009,@CamilleCarelli darling I've been bullied my whole life so watch ur tongue! That was leading a team to success with a little tough love! xx
"n",108247239046086656,@ilhamfauzie lg on gk ya ? Sabar aja ya kl lg di bully . Tp hrz ttp senyumsemangat . Hehe :p . #kapan ya bisa dpet follback dr MS .. :(
"n",100314778156806144,Big bully http://yfrog.com/h4cspzisj
"n",106857257089765376,@LikeAChamp_Ben not if you're gunna bully me~
"n",104356816460328961,@akalionrule so what is the answer? let people be bullied out of their own country by the self professed chosen ones (jews)
"n",104353931198611456,@MelyMaravish Me odias pq te hago bullying :/
"n",101720051027156993,Rebecca Black abandona colgio por ser vtima de bullying - Agora a cantora,14 anos,s investir na carreira artstica http://t.co/W7Dcl5z
"n",104785436215476224,@_ChocolateKisse  Dam Devo get off her . Seesh yu dam bully
"n",107965455666393089,Hoje em dia a culpa  ou do Bullying ou da Internet
"y",108146843740934144,@thatsdawg @greenappletea_ @deeun_ fanny also got bullied by Duyen carolyn and Ngoc today... What a day huh fanny?
"n",103999998290698240,"Seu merda" - "Isso  bullying" - "S se for com a merda". http://t.co/uKK3hCf
"n",108112180896989186,"Courage is fire, and bullying is smoke". Benjamin Disraeli knew his stuff.
"y",101484211688579072,@gkketch No, we are talking about getting bullied by a bunch of arrogant assholes, and FINALLY getting fed up.
"n",105774374522601472,Hate and bullying has to stop!  @wcfcourier Waterloo teen dies from beating injuries http://t.co/tb9uWCF #noh8
"n",102270211994034176,@bulletos_ get outta my room,  crying & shit.  Its not funny -_-
"y",101947933766856704,@take_aguess. :) when you going home I'm sick of you bullying me :(
"y",108011015886741504,@KiaraNicoleex3 Stop Cyber Bullying me bye
"n",105748774386806785,Todo mundo sofreu bullying, tem homem grvido, teve gente que foi abusada sexualmente, gente que ressuscitou... http://t.co/n20aKfe
"y",100265719928848384,Soo FAT need to loose some weight then i might stop being bullied!!! :( Lets hope so! #NeverSayNever
"y",106529515525767169,@lachiedarby yeah, Mum came back all flushed? She really is, such a bully. #notmenopause!?
"n",106388838099861504,Back at good old HRC tonight! time to bully @KatieHalliday haha
"y",106881201767325696,@ClaudiaMaza bully
"n",103096205197844480,Overheard: di bully adik2 :( - di suatu malam yang indah setelah berbuka puasa,, terjadi pem-bully-an atas... http://t.co/nd3XObv
"y",108097100981608448,#Krejcir State's case looking wobbly. Credibility issues with main witness urologist Marian Tupy who now claims he was bullied by state. MW
"n",104133523530719232,Oooshit kenapa hari ini saya yang di bully
"y",100278657901268992,#summermemories @ODHiiipower mom bullying me ;,/
"n",107611833703202816,@BarackOMamba the old host of bully beatdown
"y",103039205495672832,leave Edski alone bully boy lol..... Thats his kevin n Perry get up!!! :P @rickyp1969 @vinylmasakist @acid_ash
"n",105176468144922624,I have to confess now I deliberately bullied a poor little word to demonstrate that we must never change what we write to suit twitter etc
"y",106218196939456512,@jlowrie12 I loves you.... :) and I was just called a bully via twitter.... ha!
"n",108621410011844610,@HzRph el bully se llevo todo los cobres :(
"y",106003451959451648,@CassieBronsWify nun un :/ no bully here I'm no tammi
"y",104388616461094913,@So_Avant_Garde your a bully lmao
"n",106022013252026368,No  bullying se eu jogar um tijolo na sua cara e fingir que estava brincando de pedreiro. http://t.co/3ULluAO
"n",108989260236988416,@Franiiie jajajajaja si hay que hacerlo, para no sufrir bullying de nuestras madres :c xd
"n",100349952340922368,@malufontes Era ministro da Defesa ou do Ataque? Primeiro falou que a Ideli  fraquinha. Essa Ideli t sofrendo bullying no Planalto.
"n",103719288115970049,Teachers bullied and abused on social networking sites http://t.co/GjF4gCS
"n",101870695314767872,@MyriOporTus Jajaja te hago bullying porque estudias enfermera http://t.co/1OqOcjZ
"n",101759440709095424,@maandoks blz, mas eu tenho preferencia pq eu jah sofro mt bullying na vida, blz? kk
"n",100688177429360642,@Cleggy153 haha legend! But on the bright Side we can bully dom on here and he wont know!
"y",104265375025340416,@monalesa27 for years they bully janine bout time she fuck up the square #eastenders
"n",103595112256376834,Por culpa de su bullying me hago ilusiones :(
"y",102154099805523968,My son is home from camp and had so much to talk about! Not to mention, he made a lot of friends and stood up to a cussing bully :O
"n",108503825660395520,@jaaandellekate k. jandelle. ang bully mo tlaga. bully ka!
"n",108170679609851904,@olga_imoet maafin ya, kalau ada bully yang gak diterima. ikhlasin ya... :)
"n",108615930220781568,@everton_tato @barcoticos @RoShimazu chega de bullying por hj.. #paz
"y",107693059176796160,@smsmsmBoARyeo he too small ehhh..ppl all like to bully him..haizzzz..
"n",105827747720474625,El pedo del regreso a clases... Es que regresara el  #bullying y nadie se va aguantar
"n",107909586689859586,@loamorim_ @fjoaopedro_ defy, tu sofre bullying, ja percebeu? kkkkkkkkk
"n",104753677302120448,@Victor_pm123 duvidar de vs  ' bulling ' ? KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK #efeitodoalcool !
"n",106152840313061376,I liked a @YouTube videofrom @eldiariodedross http://t.co/2poNRtY BULLYING, que hacer con
"n",107475920973086720,@AsrulIbrahim @fadriankwartady @TaheggaAlfath haha mas asrul, iya bully aja, dia sering bully aku hehe
"n",105228460926050305,How to Stop The Cyber Bully - Early Warning Signs, Trust, Openness and Guidance http://t.co/Jpky9Ny
"n",101586536826535936,#FFprematur @WOWKonyol kalo pengen lihat admin paling teraniaya sedunia. Yok Bully!!!
"y",102392880030683136,@JaeseePong dont bully lobak !!!! xD
"n",101740479141515264,Bitches practically bullied me into going out tonight, good thing I get paid at midnight :p #looooooose
"n",100576879228100609,Teacher sets up new charity to tackle anti-gay bullying  http://t.co/3GCzf1x
"n",100960576779456513,Thank u all so much for the comments and support for our Anti-Bullying Awareness Campaign www.ispcc.ie
"n",108153131573051392,Di bully gw ntr mlm wkwk
"n",106226651477708801,sitting here crying watching #cyberbully lol im pathetic #judgeme
"n",106083278129348608,cara ja cansei!! isso  bullying de ....
"n",101708634240729088,ok,o que eu posso falar sobre o Bullying?
"n",108675369158180864,@ProfRenatoHist @leandro_co agora Rolndia vai sofrer bullying do pas inteiro, que d que d que d UASDHAIUSDHAISH
"n",103887409418223616,sofrendo "bullying" no trabalho s porque descobriram que sou louca por @ashleytisdale e @ddlovato ... tenho 19 anos e gosto mesmo, E DAI???
"n",104578777341894659,@meiswanchung kampretkampretkampreettt saann *kesenengan ,eheheh tweet lu yg tdi apus san,biar tdk ada yg tau,klo lu mau bully dia,hahhaa!
"n",108228194213179393,bully beatdown is so fluke ........................ lol niggas be tapping out fast as shit
"n",100305747128238081,nao aguento mais estudar bullying ! fiquei a tarde td u.u
"y",101519641423253504,So sick of being bullied :'( @chelsealudwig @alexanderludwig
"n",100985753965838336,@celiasvn tudo bem gatona? *-* cad voc no msn pro bullying d'osam? :/ t no trampo? :O
"y",100607317552267264,@brandonjcarr yeah. I'm a social disaster. No talking to people. High fives, tweet-bullying and free sketches. Thats it.
"n",101355390737973248,its funny cause the bullys think they are all tough and they end up getting their ass kicked in the cage
"n",101423712649216000,agora qualquer coisa  bullying respirar  bullying viver  bullying acordar  bullying falar a verdade  bullying
"n",104374868975431681,mira bully @bullysteria http://t.co/6g5NyAD
"n",107289676553007104,i hate it when people get bullied, makes me so sad :'(
"n",102459163208204288,That awkward moment when you realise your dad used to bully Snape. #Awkward #HarryPotter
"n",101968744955383808,What to do when your kid's the bully http://dld.bz/zPhS
"n",107648781767544832,Vitor. O japa foi mais forte que voce. #bullying
"n",104347739097272323,#mtvGaga what advice would you give a monster who's being bullied? And how to end it(:
"n",106065830579666945,@joyceff @RafaelSouza12 @AhNegao PS: isso no  bullying ^^
"n",102328276634173441,Rebecca Black Quits Middle School After Bullying (Mashable) http://t.co/cKMwFPK
"n",101949348434284544,#parents It takes Inner Strength to stand up on the issue of #school Bullying..but share that strength and pass it around 4 students.
"n",104104297800794112,I hate when the smallest bitches try to bully the big girls O_o. U sure u wanna ride tht ride?
"n",100284231414054912,Minha Dash ta cheia de foto de gente bonita, isso dai  bullying. http://tumblr.com/xmx3ydvkwr
"n",106113866781560832,#NeverApologiseFor being an arrogant, bullying toerag. You'll both grow up and she'll marry you. Trust me.
"y",108348059657838592,Spending the last 2 days in Edmonds has made me so nostalgic. I miss when all 6 of us lived under one roof and bullied eachother #goodtimes
"n",106605537478721536,Nowadays, #america jus be bullying for oil, that's #bushs fault tho, but we losing the war cuz of it
"n",104204899134353408,@andreapinorojas @sergyop Ya salen los magallnicos y su bullying. Para nosotros si es nieveyo soy de La Serena y si es nieve ajaja
"y",101367739192578048,@jpodhoretz there's a scene based on my Dad. The fight that goes on for 45 minutes and the guy is destroyed. My dad was the bully.
"y",108455967766749184,@ItsSeanMcclam lol.. you bully :(
"n",101690539421863936,Photo: No  bullying se ele usa aquele reloginho que troca as pulseirinhas coloridas. http://tumblr.com/x3c418asdx
"n",104639058256465921,Thirsty Vagina Warriors is the name of my new girl band. My old girl band -- Bully Pulpit and the Trial Balloons -- broke up.
"n",100701601412554753,Hj no curso eu sofri bulling, o professor tiro foto nossa USHAUSHAUHSUA
"y",103586838391947265,My Bully Is My Faternal Twin #Winning!
"n",107101253061984256,As Real As It Gets: Bullying Victims Can Fight Back With Help From Brazilian Jiu-Jitsu Royalty | The http://t.co/UVRs24v
"n",104671804261543936,Diego me humilhando no eme, vou dar um print e denunciar por bulling .
"n",101697945518358528, @LeniLanza eu ea @aninhacolorfull estamos sofrendo bulling mas no somos colegas nem moramos na mesma cidade mas sofremos por ser colorida
"n",109086341849030656,@sarinhacoral @Victor_Maggi tadinhu de mim , sofrendo bulling viu MIMI'
"n",106145531348267008,No  bullying se eu jogar um tijolo na sua cara e fingir que estava brincando de pedreiro. http://t.co/TLLY08s
"n",101504460248989698,No bigger pricks on the road than those who bully flustered L platers by tooting and tailgating. #gutlesswonders
"n",101485692563099648,Officials, teachers, students discuss bullying in Hartford - Meriden Record-Journal http://t.co/UCeTr4i
"n",108529233864826881,@VIPlovesBigBang iya min ! Jgn bully kami lagi ya ! Kami udah hidup bahagia ! Hiks *lap ingus ke mohawk*
"n",106382369937825792,Seen bullying yet this year. Here are some tips for stopping it, for you and your kid. http://t.co/MV3l6Ap #fb
"y",106171321460867072,@iAdoreDawsonx3 and the people thinks I'm crazy and bully me
"y",107304989298393088,@TheJordaneers oi dont call him a dork ya bully :oP
"n",102826959255511040,@dizzysqueezygal ngiri tah? mau saya bully??
"y",102043784598142978,The Congressmen's & Senator's daughters that I went 2 Shenandoah Valley Academy with told me about their father's being bullied & threatened
"n",105419676720439297,Servidor  demitido por postar piada sobre Dilma em Twitter http://t.co/Vwhh0VQ #folha Mais de 50% dos bras. fazem bulling com a Dilma rssss
"n",108976690084052992,#ThingsWeNeedToChange Bullying :(
"n",105784560352108544,Otra ms de las consecuencias de una sociedad que vive en #depresin es el #bullying #adondevamosaparar
"n",102214986465681408,#FF para @maar27  mi compaera de #bullying con #NinelConde jajajajajaja y xq me divierteee un chiorrooo chismear con ella :P
"n",105008343424307200,@Ignaciio_ @Kertio1337 es que si le hago violacin no sera bullying :c
"n",108596961548042240,@MrMaxAdler got any wisdom for my fantasy football team, named the Bully Whips?
"n",107920786299437056,Bully Offers Toronto Real Estate http://t.co/nEsbZvv
"n",103263158235435008,Read my response to "J sofreram bullying?": http://t.co/sbEIykB
"n",108355239547121664,@ade_gg jajajaja...va...rosada conbinada ;) y nooo...apuesto a q yo t hare bulling primero :D &lt;3
"n",103281390916866048,@EvySoto @MarioCuen @patrulleroturbo heeeey no se vale!!!! ese bulling twitero esta casi patentado por mi!!!! no sean as
"n",105389314569023488,@punketterocker it just causes people to be bullied and them to hate eachother.. There's really nothing good about it
"n",102084451265298432,Bullying Climates at Schools May Be Linked With Lower Test Scores http://t.co/1EhJRHB #health
"y",102496927802859520,@JackWilshere @piersmorgan What an idiot @joey7barton is. Nothing but a bully!!!!
"n",107686092400103424,@x_kuroii_x yah..u bullying me again? ()
"n",101849106661650433,@ghostofyourlove Lavatela lo ms que puedas eres suicidio social si tienes acn te lo jurp, a mi me hacen bullying por eso y otra cosas.
"n",104937496504315906,@KevinChrstopher @mumunmunmumun parah bgt dah di bully w
"n",106117371852369920,Aff... Gente que  protegida pela fortuna do pai querendo falar de bullying  normal na cidade mais provinciana do Pas... #eumereo
"y",101506648341889024,@MyceeRozay_ u seen dat guh sayy we was a bully in 4th hour lol .
"n",108182496914587648,El cario, la amistad, y el respeto qe tenemos @cegerman y yo es inigualable! Bulling y trolleo since #CMPX3
"n",101771921825333248,@SexyDraco bullied for what??
"n",108525322449858560,08-30-11 Support AB 9 Stop The LGBT Bullying In Schools http://t.co/Nifl6l1 #constantcontact
"n",109033029099458560,Bedroom Bully
"y",100243250648064002,Not like you no hands no legs right. If you think juniors are good t be bullied then you're so wrong.
"n",104943406177976320,malem ini ak ingin me-bully seseorang
"n",107118730848374785,Some people, cyberbully without knowing... Sending anonymous hate comments. It may not affect me but may affect others. Stop bullying!
"n",103160698615504897,Regardless of anyone personal views bullying is wrong and illegal http://t.co/B1PnAHx
"n",104234052948721664,Fiz o mesmo tweet 3 vezes, e no foi. Twitter praticando bullying contra mim. =)
"n",108032145603301376,... Curb Your Enthusiasm, Curiosity, Current Events, Customer Service, Cyber Bullying, D.b. Cooper, Dalai Lama,... http://t.co/kLDPMqK
"n",104306460766384128,@AnaLuciaPinh @rodriigomoraees ainda tenho, mas  porque nao resisti, agora me sinto inseguro vou sofrer bullying
"n",104749061550256129,Dont diss canadians, @justinbieber s one. dont diss mormons, my best friend is one. dont diss anyone. thats rude. And bullying. #stopthehate
"y",108616946081218560,s/o to @givethemthenuts for being a bully
"y",101463702892584960,people should stop bullying my asian boyfriend for being short.
"n",106350098052694018,#bullying
"n",102795436213022721,@AgainstSuicide thanks(: tweet me saying stuff against bullying and how it should stop use #StopBullying at the end(:
"n",107483012735844353,@naturraris En el bully, vente!!
"n",105718184941858817,Cenas so espetculo BULLYING no CIEP Operrio Vicente Mariano, no dia 19 de agosto http://t.co/abBKVoq via @youtube
"n",102543015549222912,@bullysteria Hey!! Bully dile a Sandy q me siga!!!! aaaaaaaaaaaah... xD te creas
"n",103660927131455488,@maschneider1910 ou seja, voc fazia bullying com pessoas como eu!
"y",107856789009211392,@affers1178 interesting perspective. but he was a fairly notorious tabloid journalist, now a cyber-bully and a Gooner! :)
"n",107578673284132864,@lettev I applaud him for not being bullied by that prick. I'd be great, not an Ayrton wannabe that does nothing but sully that name.
"n",105836687019622400,@NegroOstolaza @romartinezc Me estan haciendo #bullying!
"n",100267452637773825,To sofrendo bullying vendo as fotos desse povo infinitamente mais bonito que eu. http://tumblr.com/xac3yceq0d
"n",104696552550965249,In PLATINUM CLUB VIP, Grippin Our ALBUM, Standin Wit Bully From D BLOCK! http://t.co/GyjJrtl
"n",106186826145996800,,sofro bullying u.u
"n",102160685722640386,I'm glad my mommy's not a bully towards me.
"n",106724293286694912,Bullying Victims Can Fight Back With Help From Brazilian Jiu-Jitsu Royalty - http://t.co/5E1VEQr
"n",105724713405399040,@negro_quezada @Fer_Andrade_P jajaja No al bullying! Igual te gust mi frase! :)
"n",107000354385825792,#theawkwardmoment when you make a status on facebook saying you hate bullies then a bully likes it.
"y",109097195076190208,@YaGurlLikeItTho lmfao oh I dont kill those. I bully them!
"y",101778153806106626,The Eagles won't do shit tonight either. But I'm just a big bully.
"y",105432928586170369,Yo @SimplyyJayy is a big bully !
"n",107088394177359873,porra galera se mandar DM avisa, o novo twitter da de bullying com as direct messages
"n",103174042059677697,How do you let yo self yourself get bullied smh, stand up too em
"n",103966894725398528,@Matiasbillydobi  jajajaj sabi que.. nos pueden demandar por bullying ciberntico..
"n",105372057461735424,@BrazilianBiebs po!so pq eu entrei? isso e bullying sabia?
"y",108381168302436352,Like haha bitch I get to walk and you have to drive! Since ima bully it'll make me feel better
"y",108032322682630144,you're a bully. in person and online. stop hating. seriously, it gets old.
"n",104224340186365952,#NEWMUSIC @RaspyRawls - BULLY'S #Indie #HipHop #Rap #Louisiana - http://t.co/UCCHh14
"y",100433186303119360,@jameswmk1 something bad as usual. I am just a dumb girl that get bully everytime.
"n",104054854036635648,How the Political Right Bullied the Department of Homeland Security Into Ignoring the Threat of Ri.. http://t.co/BDwJF8W
"n",107086624118145025,As Real As It Gets: Bullying Victims Can Fight Back With Help From Brazilian Jiu-Jitsu Royalty http://t.co/Ncrr1S8
"n",104573510776668160,a redao com o teme "Bullying no  brincadeira"  isso ai.
"n",104938200375640067,@princeerie @kwonkimshi AY! may ganun bang pairing na nageexist?! =)) aww, kawawa naman siya saio! =))))))))) whatta bully :))
"n",103146347267489793,No  Bullying se no for na escola
"n",108582156443463680,#Uol \n\t\t\t\tMaioria das crianas ligadas a bullying sofre castigo corporal\n\t\t\t:  http://t.co/u40K8UV
"y",108846871165927424,.@patrickjbutler  Yes, but @EricPickles shd be accountable for his bullying of councils - if his policies are inconsistent, he shd retract
"y",101442273434288129,Rebecca black was bullied too much and is now home schooled. At least she doesn't have to decide which seat to sit in to ride to school
"n",106532305128005632,olha @Bianca_Maarques vo contar pra dona clauda que voc fica fazendo bullying contra mim na escola )));   uhdsudhuahdua
"n",104910528555663361,CMSP imparte plticas sobre drogadiccin y bullying - Milenio.com http://t.co/WuWQ1Sm
"y",107957858724872192,Happy birthday to that bully , hoe , fake ass @JesterWester_ , i kind of love you sometimes :)
"n",107232175811854337,When the Bully yelled "Eat paste" AND you forgot to hear !
"n",103274014587363328,No sei pq tanto propaganda contra o bullying, o bullying  igual a estudar qnd mais vc estuda mais sofre t ligado? rs
"y",103957648327720960,@JamesGweenwood shock youre bullying me again.
"y",106167556355801088,@MR_POPE35 now wat if i had low self esteem about my weight..yu culda just killed me bully
"n",107897784560132096,Ya Allah di bully gua..
"n",108309809572483072, correto falar que quem sofre de bullying  bulinado? #pensenisso
"n",102546123742384128,@neezy_05 CAN WE SAY UR A BULLY
"n",104945978813063170,@gu1703 kkkkkkkkkk pois , na hora da raiva, nem penso em bullying
"n",102173349643436032,Project Bully ALSATIAN SHEPHERD owners beware of Breed Specific Legislation: A lot of times the ALSATIAN SHEPHER... http://t.co/tG8xveu
"n",105180102274457600,@sugarshai no one is but i just hate seeing kids who don't do anything get bullied lol
"y",105399729868898304,@TeddyDuncan2 G; I dont know! All my life ive bullied cuzz im fat or ugly! I dont believe anyone now !
"n",105724574972383232,@ArielGracelli ow, para de me zuar, isso  bullying ):! oi z pequeno hauahuahuahuahuahuahua
"n",107876760821051392,Sin Bulling No Hay Amistad :) http://t.co/4i259WT va @MiMejorFrase
"y",108347171195207681,@ZendayaAgency o I'm sorry please don't call me a bully
"n",104972096752463872,@DamisolaA Wow!!! Now we are all crying 4 d "Virgin Bull"!
"n",108349940824145920,@ChefRaptor @leokusanagi @_deeeki Parem com o Bully. =\
"n",106397137285292032,@luvsthejacksons If threatening to expose your harassment and cyber-bullying to your job is harassment...then (cont) http://t.co/aoOg1tT
"n",104247266952478720,"Seu merda" - "Isso  bullying" - "S se for com a merda". http://t.co/lUOxHDx
"n",101684638333935616,Bully Mazzz
